source_type,source_id,target_type,target_id,relationship
Artifact,pkg:golang/github.com/marten-seemann/qtls-go1-18@v0.1.0-beta.1?type=module,Artifact,pkg:golang/github.com/lucas-clemente/quic-go@v0.25.0?type=module,is_dependency_of
Artifact,pkg:golang/github.com/onsi/ginkgo@v1.16.5?type=module,Artifact,pkg:golang/github.com/lucas-clemente/quic-go@v0.25.0?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/crypto@v0.0.0-20220214200702-86341886e292?type=module,Artifact,pkg:golang/github.com/lucas-clemente/quic-go@v0.25.0?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/net@v0.0.0-20220127200216-cd36cc0744dd?type=module,Artifact,pkg:golang/github.com/lucas-clemente/quic-go@v0.25.0?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/sys@v0.0.0-20220209214540-3681064d5158?type=module,Artifact,pkg:golang/github.com/lucas-clemente/quic-go@v0.25.0?type=module,is_dependency_of
Artifact,pkg:golang/github.com/onsi/ginkgo@v1.16.5?type=module,Artifact,pkg:golang/github.com/marten-seemann/qpack@v0.2.1?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/net@v0.0.0-20220127200216-cd36cc0744dd?type=module,Artifact,pkg:golang/github.com/marten-seemann/qpack@v0.2.1?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/crypto@v0.0.0-20220214200702-86341886e292?type=module,Artifact,pkg:golang/github.com/marten-seemann/qtls-go1-16@v0.1.4?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/sys@v0.0.0-20220209214540-3681064d5158?type=module,Artifact,pkg:golang/github.com/marten-seemann/qtls-go1-16@v0.1.4?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/crypto@v0.0.0-20220214200702-86341886e292?type=module,Artifact,pkg:golang/github.com/marten-seemann/qtls-go1-17@v0.1.0?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/sys@v0.0.0-20220209214540-3681064d5158?type=module,Artifact,pkg:golang/github.com/marten-seemann/qtls-go1-17@v0.1.0?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/crypto@v0.0.0-20220214200702-86341886e292?type=module,Artifact,pkg:golang/github.com/marten-seemann/qtls-go1-18@v0.1.0-beta.1?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/sys@v0.0.0-20220209214540-3681064d5158?type=module,Artifact,pkg:golang/github.com/marten-seemann/qtls-go1-18@v0.1.0-beta.1?type=module,is_dependency_of
Artifact,pkg:golang/github.com/fsnotify/fsnotify@v1.5.1?type=module,Artifact,pkg:golang/github.com/nxadm/tail@v1.4.8?type=module,is_dependency_of
Artifact,pkg:golang/gopkg.in/tomb.v1@v1.0.0-20141024135613-dd632973f1e7?type=module,Artifact,pkg:golang/github.com/nxadm/tail@v1.4.8?type=module,is_dependency_of
Artifact,pkg:golang/github.com/go-task/slim-sprig@v0.0.0-20210107165309-348f09dbbbc0?type=module,Artifact,pkg:golang/github.com/onsi/ginkgo@v1.16.5?type=module,is_dependency_of
Artifact,pkg:golang/github.com/nxadm/tail@v1.4.8?type=module,Artifact,pkg:golang/github.com/onsi/ginkgo@v1.16.5?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/sys@v0.0.0-20220209214540-3681064d5158?type=module,Artifact,pkg:golang/github.com/onsi/ginkgo@v1.16.5?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/tools@v0.1.9?type=module,Artifact,pkg:golang/github.com/onsi/ginkgo@v1.16.5?type=module,is_dependency_of
Artifact,pkg:golang/github.com/andybalholm/brotli@v1.0.4?type=module,Artifact,pkg:golang/github.com/valyala/fasthttp@v1.33.0?type=module,is_dependency_of
Artifact,pkg:golang/github.com/klauspost/compress@v1.14.3?type=module,Artifact,pkg:golang/github.com/valyala/fasthttp@v1.33.0?type=module,is_dependency_of
Artifact,pkg:golang/github.com/valyala/bytebufferpool@v1.0.0?type=module,Artifact,pkg:golang/github.com/valyala/fasthttp@v1.33.0?type=module,is_dependency_of
Artifact,pkg:golang/github.com/valyala/tcplisten@v1.0.0?type=module,Artifact,pkg:golang/github.com/valyala/fasthttp@v1.33.0?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/crypto@v0.0.0-20220214200702-86341886e292?type=module,Artifact,pkg:golang/github.com/valyala/fasthttp@v1.33.0?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/net@v0.0.0-20220127200216-cd36cc0744dd?type=module,Artifact,pkg:golang/github.com/valyala/fasthttp@v1.33.0?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/sys@v0.0.0-20220209214540-3681064d5158?type=module,Artifact,pkg:golang/github.com/valyala/fasthttp@v1.33.0?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/text@v0.3.7?type=module,Artifact,pkg:golang/github.com/valyala/fasthttp@v1.33.0?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/sys@v0.0.0-20220209214540-3681064d5158?type=module,Artifact,pkg:golang/github.com/zeebo/blake3@v0.2.2?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/sys@v0.0.0-20220209214540-3681064d5158?type=module,Artifact,pkg:golang/go.etcd.io/bbolt@v1.3.6?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/net@v0.0.0-20220127200216-cd36cc0744dd?type=module,Artifact,pkg:golang/golang.org/x/crypto@v0.0.0-20220214200702-86341886e292?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/sys@v0.0.0-20220209214540-3681064d5158?type=module,Artifact,pkg:golang/golang.org/x/crypto@v0.0.0-20220214200702-86341886e292?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/text@v0.3.7?type=module,Artifact,pkg:golang/golang.org/x/crypto@v0.0.0-20220214200702-86341886e292?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/crypto@v0.0.0-20220214200702-86341886e292?type=module,Artifact,pkg:golang/golang.org/x/mod@v0.5.1?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/tools@v0.1.9?type=module,Artifact,pkg:golang/golang.org/x/mod@v0.5.1?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/xerrors@v0.0.0-20200804184101-5ec99f83aff1?type=module,Artifact,pkg:golang/golang.org/x/mod@v0.5.1?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/sys@v0.0.0-20220209214540-3681064d5158?type=module,Artifact,pkg:golang/golang.org/x/net@v0.0.0-20220127200216-cd36cc0744dd?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/text@v0.3.7?type=module,Artifact,pkg:golang/golang.org/x/net@v0.0.0-20220127200216-cd36cc0744dd?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/tools@v0.1.9?type=module,Artifact,pkg:golang/golang.org/x/text@v0.3.7?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/mod@v0.5.1?type=module,Artifact,pkg:golang/golang.org/x/tools@v0.1.9?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/net@v0.0.0-20220127200216-cd36cc0744dd?type=module,Artifact,pkg:golang/golang.org/x/tools@v0.1.9?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/sys@v0.0.0-20220209214540-3681064d5158?type=module,Artifact,pkg:golang/golang.org/x/tools@v0.1.9?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/text@v0.3.7?type=module,Artifact,pkg:golang/golang.org/x/tools@v0.1.9?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/xerrors@v0.0.0-20200804184101-5ec99f83aff1?type=module,Artifact,pkg:golang/golang.org/x/tools@v0.1.9?type=module,is_dependency_of
